Status;WKN;ISIN;Betrag_Lauf_Fondskosten;Datum_Lauf_Fondskosten;Nullmeldung_Lauf_Fondskosten;Betrag_Transaktionskosten;Datum_Transaktionskosten;Nullmeldung_Transaktionskosten;Betrag_Anlassbez_Kosten;Datum_Anlassbez_Kosten;Nullmeldung_Anlassbez_Kosten;Betrag_Tat_Ruecknahmekosten;Datum_Tat_Ruecknahmekosten;Nullmeldung_Tat_Ruecknahmekosten;Swing_Pricing
01;A116S1;LU0922130215;1,10000;2023-12-31;;0,15000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A116S2;LU0922130561;1,11000;2023-12-31;;0,15000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2DJXY;LU1199945780;1,20000;2023-12-31;;0,19000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2JECX;LU1199945947;0,75000;2023-12-31;;0,19000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2DM96;LU1199946085;1,20000;2023-12-31;;0,19000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2JECY;LU1199946168;0,75000;2023-12-31;;0,18000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2JECZ;LU1199946242;0,74000;2023-12-31;;0,26000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2JEC1;LU1199946598;0,74000;2023-12-31;;0,20000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2JEC2;LU1199946671;0,75000;2023-12-31;;0,16000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2DNC0;LU1311574799;0,66000;2023-12-31;;0,15000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2JECT;LU1311574955;0,66000;2023-12-31;;0,15000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2DMMS;LU1311575093;0,66000;2023-12-31;;0,15000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2JECV;LU1327537681;1,19000;2023-12-31;;0,16000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A3CY6F;LU1471696044;1,68000;2021-12-31;;0,06000;2021-12-31;;1,28000;2021-12-31;;0,00000;2021-02-01;1;N
01;A2JEC3;LU1476748568;0,54000;2023-12-31;;0,16000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2020-02-01;1;N
01;A2N45L;LU1476748642;0,56000;2023-12-31;;0,19000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2020-02-01;1;N
01;A2DNC1;LU1541389604;0,65000;2023-12-31;;0,15000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2JECR;LU1608101579;1,11000;2023-12-31;;0,15000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2JECU;LU1615620413;0,47000;2023-12-31;;0,15000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2020-02-01;1;N
01;A2PEJC;LU1653072675;1,76000;2023-12-31;;0,13000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2PEJD;LU1653072758;1,74000;2023-12-31;;0,14000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2PEJE;LU1653072832;1,40000;2023-12-31;;0,13000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2PEJG;LU1653072915;0,91000;2023-12-31;;0,13000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2PEJH;LU1653073053;0,62000;2023-12-31;;0,13000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2020-02-01;1;N
01;A2QNVP;LU1732221657;0,66000;2023-12-31;;0,15000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2QNVM;LU1732224321;0,66000;2023-12-31;;;2023-12-31;;;2023-12-31;;0,00000;2021-02-01;1;N
01;A2JDYW;LU1732224917;0,47000;2023-12-31;;0,15000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2020-02-01;1;N
01;A2PEJB;LU1904797575;1,76000;2023-12-31;;0,13000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2PEJF;LU1904797732;0,91000;2023-12-31;;0,13000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2QFTE;LU2023199396;0,70000;2023-12-31;;0,17000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2QNVQ;LU2023199479;0,71000;2023-12-31;;0,17000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2QJGE;LU2023199552;0,71000;2023-12-31;;0,17000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2QNVR;LU2023200079;0,55000;2023-12-31;;0,17000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A3C7MF;LU2023200152;0,54000;2023-12-31;;;2023-12-31;;;2023-12-31;;0,00000;2021-02-01;1;N
01;A2PY9B;LU2023200236;0,55000;2023-12-31;;0,16000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2QNVS;LU2023200319;0,55000;2023-12-31;;0,17000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2QNVT;LU2023200749;0,51000;2023-12-31;;0,17000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2QNVU;LU2023201044;0,52000;2023-12-31;;0,17000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2QNVV;LU2023201713;0,41000;2023-12-31;;0,17000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2020-02-01;1;N
01;A2QNVN;LU2067029665;0,66000;2023-12-31;;;2023-12-31;;;2023-12-31;;0,00000;2021-02-01;1;N
01;A3CR8L;LU2200513666;0,85000;2023-12-31;;0,17000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A3CR8M;LU2200513823;0,84000;2021-12-31;;0,28000;2021-12-31;;0,00000;2021-12-31;1;0,00000;2021-02-01;1;N
01;A3CR8K;LU2200514128;0,84000;2021-12-31;;0,28000;2021-12-31;;0,00000;2021-12-31;1;0,00000;2021-02-01;1;N
01;A3CY6G;LU2241368039;0,75000;2023-12-31;;0,19000;2023-12-31;;0,00000;2023-12-31;1;0,00000;2021-02-01;1;N
01;A2AC0F;NO0010040496;;;;;;;;;;;;;N
;;;;;;;;;;;;;;;
