Status;Modus_Genehmigung;WKN;ISIN;Kundenkat;Ziele;Horizont;Tragfaehigkeit;Erfahrung;Strategie;Spez_Anford;Text_zu_Spez_Anford;Risiko_Ind;Methode;R_R_Profil;Neg_Kundenkat;Neg_Ziele;Neg_Horizont;Neg_Tragfaehigkeit;Neg_Erfahrung;Neg_Strategie;Neg_Spez_Anford;Neg_Risiko_Ind;Neg_Risiko_Renditeprofil;Prodkat;Genehmigungsp
01;B;A116S1;LU0922130215;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A116S2;LU0922130561;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2DJXY;LU1199945780;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2JECX;LU1199945947;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2DM96;LU1199946085;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2JECY;LU1199946168;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2JECZ;LU1199946242;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2JEC1;LU1199946598;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2JEC2;LU1199946671;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;A;A;M;B
01;B;A2DNC0;LU1311574799;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2JECT;LU1311574955;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2DMMS;LU1311575093;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2JECV;LU1327537681;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A3CY6F;LU1471696044;A#B#C#;B#;B#C#;B;B;A#B#C#;;;C;A;C;;;;A;;;;;;M;B
01;B;A2JEC3;LU1476748568;B#C#;B#;B#C#;B;A;C#;;;B;A;B;A#;C#;;A;;;;;;M;B
01;B;A2N45L;LU1476748642;B#C#;B#;B#C#;B;A;C#;;;B;A;B;A#;C#;;A;;;;;;M;B
01;B;A2DNC1;LU1541389604;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2JECR;LU1608101579;A#B#C#;B#;B#C#;B;A;A#B#C#;;;B;A;B;;C#;;A;;;;;;M;B
01;B;A2JECU;LU1615620413;B#C#;B#;B#C#;B;A;C#;;;B;A;B;A#;C#;;A;;;;;;M;B
01;B;A2PEJC;LU1653072675;A#B#C#;B#;B#C#;B;A;A#B#C#;;;D;A;D;;C#;;;;;;;;M;B
01;B;A2PEJD;LU1653072758;A#B#C#;B#;B#C#;B;A;A#B#C#;;;D;A;D;;C#;;;;;;;;M;B
01;B;A2PEJE;LU1653072832;A#B#C#;B#;B#C#;B;A;A#B#C#;;;D;A;D;;C#;;;;;;;;M;B
