WKN;ISIN;Datum_von;Datum_bis;Korrektur_KZ;Transaktionskosten_Betrag;Transaktionskosten_Kennzeichen;Laufende_Kosten_Betrag;Laufende_Kosten_Kennzeichen;Anlassbezogene_Kosten_Betrag;Anlassbezogene_Kosten_Kennzeichen
A116S1;LU0922130215;01.11.2023;31.10.2024;;0.1;;1.11;;0;A
A116S2;LU0922130561;01.11.2023;31.10.2024;;0.1;;1.11;;0;A
A2DJXY;LU1199945780;01.11.2023;31.10.2024;;0.17;;1.2;;0;A
A2JECX;LU1199945947;01.11.2023;31.10.2024;;0.17;;0.74;;0;A
A2DM96;LU1199946085;01.11.2023;31.10.2024;;0.17;;1.19;;0;A
A2JECY;LU1199946168;01.11.2023;31.10.2024;;0.17;;0.74;;0;A
A2JECZ;LU1199946242;01.11.2023;31.10.2024;;0.17;;0.74;;0;A
A2JEC1;LU1199946598;01.11.2023;31.10.2024;;0.16;;0.75;;0;A
A2JEC2;LU1199946671;01.11.2023;31.10.2024;;0.17;;0.74;;0;A
A2DNC0;LU1311574799;01.11.2023;31.10.2024;;0.1;;0.66;;0;A
A2JECT;LU1311574955;01.11.2023;31.10.2024;;0.1;;0.66;;0;A
A2DMMS;LU1311575093;01.11.2023;31.10.2024;;0.1;;0.66;;0;A
A2JECV;LU1327537681;01.11.2023;31.10.2024;;0.17;;1.21;;0;A
A3CY6F;LU1471696044;01.12.2021;30.11.2022;;0.1;;1.68;;0;A
A2JEC3;LU1476748568;01.11.2023;31.10.2024;;0.17;;0.53;;0;A
A2N45L;LU1476748642;01.11.2023;31.10.2024;;0.17;;0.55;;0;A
A2DNC1;LU1541389604;01.11.2023;31.10.2024;;0.09;;0.66;;0;A
A2JECR;LU1608101579;01.08.2023;31.07.2024;;0.11;;1.13;;0;A
A2JECU;LU1615620413;01.11.2023;31.10.2024;;0.1;;0.47;;0;A
A2PEJC;LU1653072675;01.02.2023;31.01.2024;;0.12;;1.77;;0;A
A2PEJD;LU1653072758;01.02.2023;31.01.2024;;0.12;;1.74;;0;A
A2PEJE;LU1653072832;01.02.2023;31.01.2024;;0.12;;1.4;;0;A
A2PEJG;LU1653072915;01.02.2023;31.01.2024;;0.12;;0.91;;0;A
A2PEJH;LU1653073053;01.02.2023;31.01.2024;;0.13;;0.63;;0;A
A2QNVP;LU1732221657;01.11.2023;31.10.2024;;0.1;;0.66;;0;A
A2QNVM;LU1732224321;;;;;H;;H;;H
A2JDYW;LU1732224917;01.11.2023;31.10.2024;;0.1;;0.47;;0;A
A2PEJB;LU1904797575;01.02.2023;31.01.2024;;0.12;;1.77;;0;A
A2PEJF;LU1904797732;01.02.2023;31.01.2024;;0.12;;0.91;;0;A
A2QFTE;LU2023199396;01.11.2023;31.10.2024;;0.16;;0.69;;0;A
A2QNVQ;LU2023199479;01.11.2023;31.10.2024;;0.17;;0.69;;0;A
A2QJGE;LU2023199552;01.11.2023;31.10.2024;;0.16;;0.69;;0;A
A2QNVR;LU2023200079;01.11.2023;31.10.2024;;0.17;;0.54;;0;A
A3C7MF;LU2023200152;;;;;H;;H;;H
A2PY9B;LU2023200236;01.11.2023;31.10.2024;;0.16;;0.51;;0;A
A2QNVS;LU2023200319;01.11.2023;31.10.2024;;0.16;;0.54;;0;A
A2QNVT;LU2023200749;01.11.2023;31.10.2024;;0.16;;0.5;;0;A
A2QNVU;LU2023201044;01.11.2023;31.10.2024;;0.16;;0.5;;0;A
A2QNVV;LU2023201713;01.11.2023;31.10.2024;;0.16;;0.4;;0;A
A2QNVN;LU2067029665;;;;;H;;H;;H
A3CR8L;LU2200513666;01.11.2023;31.10.2024;;0.16;;0.84;;0;A
A3CR8M;LU2200513823;01.12.2021;30.11.2022;;0.19;;0.85;;0;A
A3CR8K;LU2200514128;01.01.2021;31.12.2021;;0.28;;0.84;;0;A
A3CY6G;LU2241368039;01.11.2023;31.10.2024;;0.17;;0.74;;0;A
A2AC0F;NO0010040496;;;;;H;;H;;H
