WKN,ISIN,DatumVon,DatumBis,KorrekturKZ,TransaktionskostenBetrag,TransaktionskostenKennzeichen,LaufendeKostenBetrag,LaufendeKostenKennzeichen,AnlassbezogeneKostenBetrag,AnlassbezogeneKostenKennzeichen
A1C7X0,NO0010297898,2023-02-01,2024-01-31,,0.00000,A,0.91000,,,H
,NO0010025174,2023-11-01,2024-10-31,,0.17000,,1.19000,,0.00000,A
A2DJXY,LU1199945780,2023-02-01,2024-01-31,,0.12000,,1.74000,,0.00000,A
A2JECV,LU1327537681,2023-11-01,2024-10-31,,0.17000,,0.74000,,0.00000,A
A2JECX,LU1199945947,2023-11-01,2024-10-31,,0.16000,,0.54000,,0.00000,A
A2DM96,LU1199946085,2023-11-01,2024-10-31,,0.10000,,0.66000,,0.00000,A
A2JECY,LU1199946168,2023-02-01,2024-01-31,,0.13000,,0.63000,,0.00000,A
A3CY6G,LU2241368039,2023-11-01,2024-10-31,,0.16000,,0.69000,,0.00000,A
A2JECZ,LU1199946242,2023-11-01,2024-10-31,,0.17000,,1.21000,,0.00000,A
A2JEC2,LU1199946671,2023-02-01,2024-01-31,,0.12000,,1.77000,,0.00000,A
A2JEC1,LU1199946598,2023-11-01,2024-10-31,,0.09000,,0.66000,,0.00000,A
A116S1,LU0922130215,2023-11-01,2024-10-31,,0.10000,,0.47000,,0.00000,A
A2JECR,LU1608101579,2023-11-01,2024-10-31,,0.16000,,0.50000,,0.00000,A
A2JECS,LU1608102114,2023-11-01,2024-10-31,,0.16000,,0.69000,,0.00000,A
A2DNC0,LU1311574799,2023-02-01,2024-01-31,,0.12000,,0.91000,,0.00000,A
A116S2,LU0922130561,2023-11-01,2024-10-31,,0.10000,,1.11000,,0.00000,A
A2DMMS,LU1311575093,2023-11-01,2024-10-31,,0.10000,,0.66000,,0.00000,A
A2DNC1,LU1541389604,2023-08-01,2024-07-31,,0.11000,,1.13000,,0.00000,A
A2JECT,LU1311574955,2023-11-01,2024-10-31,,0.17000,,1.21000,,0.00000,A
A2QNVM,LU1732224321,2023-11-01,2024-10-31,,0.17000,,0.55000,,0.00000,A
A2QNVN,LU2067029665,2023-11-01,2024-10-31,,0.17000,,0.74000,,0.00000,A
A2QNVP,LU1732221657,2023-11-01,2024-10-31,,0.10000,,1.11000,,0.00000,A
A2JDYW,LU1732224917,2023-11-01,2024-10-31,,0.17000,,0.53000,,0.00000,A
A2QJGE,LU2023199552,2023-11-01,2024-10-31,,0.17000,,0.69000,,0.00000,A
A2QFTE,LU2023199396,2023-11-01,2024-10-31,,0.16000,,0.75000,,0.00000,A
A2QNVQ,LU2023199479,2023-11-01,2024-10-31,,0.16000,,0.84000,,0.00000,A
A3C7MG,LU2023200400,2023-11-01,2024-10-31,,0.17000,,0.74000,,0.00000,A
A2PY9B,LU2023200236,2023-11-01,2024-10-31,,0.17000,,1.20000,,0.00000,A
A2QNVR,LU2023200079,2023-11-01,2024-10-31,,0.10000,,0.66000,,0.00000,A
A3C7MF,LU2023200152,2023-11-01,2024-10-31,,0.17000,,0.54000,,0.00000,A
A2QNVS,LU2023200319,2023-11-01,2024-10-31,,0.16000,,0.51000,,0.00000,A
A2QNVU,LU2023201044,2023-11-01,2024-10-31,,0.10000,,0.47000,,0.00000,A
A2QNVT,LU2023200749,2023-02-01,2024-01-31,,0.12000,,1.77000,,0.00000,A
A3CR8K,LU2200514128,2023-11-01,2024-10-31,,0.16000,,0.40000,,0.00000,A
A3CR8L,LU2200513666,2023-11-01,2024-10-31,,0.17000,,0.74000,,0.00000,A
A3CR8M,LU2200513823,2023-11-01,2024-10-31,,0.10000,,0.66000,,0.00000,A
A2PEJB,LU1904797575,2023-11-01,2024-10-31,,0.16000,,1.20000,,0.00000,A
A2PEJC,LU1653072675,2023-02-01,2024-01-31,,0.12000,,1.40000,,0.00000,A
A2PEJD,LU1653072758,2023-11-01,2024-10-31,,0.17000,,0.74000,,0.00000,A
A2PEJE,LU1653072832,2023-11-01,2024-10-31,,0.16000,,0.50000,,0.00000,A
A2PEJF,LU1904797732,2023-11-01,2024-10-31,,0.17000,,0.74000,,0.00000,A
A2PEJG,LU1653072915,2023-11-01,2024-10-31,,0.10000,,0.47000,,0.00000,A
