Status,WKN,ISIN,Betrag_Lauf_Fondskosten,Datum_Lauf_Fondskosten,Nullmeldung_Lauf_Fondskosten,Betrag_Transaktionskosten,Datum_Transaktionskosten,Nullmeldung_Transaktionskosten,Betrag_Anlassbez_Kosten,Datum_Anlassbez_Kosten,Nullmeldung_Anlassbez_Kosten,Betrag_Tat_Ruecknahmekosten,Datum_Tat_Ruecknahmekosten,Nullmeldung_Tat_Ruecknahmekosten,Swing_Pricing
01,A1C7X0,,0,91000,2023-12-31,1,0,13000,2023-12-31,1,0,00000,2023-12-31,1,,,,N
01,,,1,20000,2023-12-31,1,0,19000,2023-12-31,1,0,00000,2023-12-31,1,,,,N
01,A2DJXY,,1,74000,2023-12-31,1,0,14000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2JECV,,0,75000,2023-12-31,1,0,19000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2JECX,,0,55000,2023-12-31,1,0,17000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2DM96,,0,66000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2JECY,,0,62000,2023-12-31,1,0,13000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A3CY6G,,0,70000,2023-12-31,1,0,17000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2JECZ,,1,20000,2023-12-31,1,0,19000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2JEC2,,1,76000,2023-12-31,1,0,13000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2JEC1,,0,65000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A116S1,,0,47000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2JECR,,0,52000,2023-12-31,1,0,17000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2JECS,,0,71000,2023-12-31,1,0,17000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2DNC0,,0,91000,2023-12-31,1,0,13000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A116S2,,1,11000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2DMMS,,0,66000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2DNC1,,1,11000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2JECT,,1,19000,2023-12-31,1,0,16000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2QNVM,,0,56000,2023-12-31,1,0,19000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2QNVN,,0,74000,2023-12-31,1,0,26000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2QNVP,,1,10000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2JDYW,,0,54000,2023-12-31,1,0,16000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2020-02-01,1,N
01,A2QJGE,,0,71000,2023-12-31,1,0,17000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2QFTE,,0,74000,2023-12-31,1,0,20000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2QNVQ,,0,85000,2023-12-31,1,0,17000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A3C7MG,,0,75000,2023-12-31,1,0,19000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2PY9B,,1,20000,2023-12-31,1,0,19000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2QNVR,,0,66000,2023-12-31,1,0,15000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A3C7MF,,0,55000,2023-12-31,1,0,17000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
01,A2QNVS,,0,55000,2023-12-31,1,0,16000,2023-12-31,1,0,00000,2023-12-31,1,0,00000,2021-02-01,1,N
