Status,Modus_Genehmigung,WKN,ISIN,Kundenkat,Ziele,Horizont,Tragfaehigkeit,Erfahrung,Strategie,Spez_Anford,Text_zu_Spez_Anford,Risiko_Ind,Methode,R_R_Profil,Neg_Kundenkat,Neg_Ziele,Neg_Horizont,Neg_Tragfaehigkeit,Neg_Erfahrung,Neg_Strategie,Neg_Spez_Anford,Neg_Risiko_Ind,Neg_Risiko_Renditeprofil,Prodkat,Genehmigungsp,SustainPreference,SustainMainFocus,SustainLabel
01,B,A1C7X0,LU1653072915,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,D,A,D,,B#C#,,C,D,,,,,M,B,U,A,14
01,B,,LU1199946085,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,U,A,14
01,B,A2DJXY,LU1653072758,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,D,A,D,,B#C#,,C,D,,,,,M,B,U,A,14
01,B,A2JECV,LU1199945947,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,U,A,14
01,B,A2JECX,LU2023200319,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,U,A,14
01,B,A2DM96,LU1311575093,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,U,A,14
01,B,A2JECY,LU1653073053,B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,D,A,D,A#,B#C#,,C,D,,,,,M,B,U,A,14
01,B,A3CY6G,LU2023199396,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,C,B,C,,B#C#,,A,,,,,,M,B,U,A,14
01,B,A2JECZ,LU1968604873,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,D,,,,,M,B,U,A,14
01,B,A2JEC2,LU1653072675,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,D,A,D,,B#C#,,C,D,,,,,M,B,U,A,14
01,B,A2JEC1,LU1541389604,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,U,A,14
01,B,A116S1,LU1615620413,B#C#,B#,B#,B,C,B#C#,A#B#Z#,,B,A,B,A#,B#C#,,A,,,,,,M,B,U,A,14
01,B,A2JECR,LU2023201044,B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,A#,B#C#,,A,,,,,,M,B,U,A,14
01,B,A2JECS,LU2023199552,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,C,B,C,,B#C#,,A,,,,,,M,B,U,A,14
01,B,A2DNC0,LU1904797732,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,F,B,F,,B#C#,,C,D,,,,,M,B,R,A,
01,B,A116S2,LU0922130561,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2DMMS,LU1311574799,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,D,B,D,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2DNC1,LU1608101579,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2JECT,LU1327537681,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2QNVM,LU1476748642,B#C#,B#,B#,B,C,B#C#,A#B#Z#,,B,A,B,A#,B#C#,,A,,,,,,M,B,R,A,
01,B,A2QNVN,LU1199946242,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,D,B,D,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2QNVP,LU0922130215,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2JDYW,LU1476748568,B#C#,B#,B#,B,C,B#C#,A#B#Z#,,B,A,B,A#,B#C#,,A,,,,,,M,B,R,A,
01,B,A2QJGE,LU2023199479,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2QFTE,LU1199946598,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,D,B,D,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2QNVQ,LU2200513666,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#,,A,,,,,,M,B,R,A,
01,B,A3C7MG,LU2241368039,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,D,B,D,,B#,,A,,,,,,M,B,R,A,
01,B,A2PY9B,LU1199945780,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2QNVR,LU1311574955,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,D,,,,,M,B,R,A,
01,B,A3C7MF,LU2023200079,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,C,B,C,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2QNVS,LU2023200236,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2QNVU,LU1861276845,B#C#,B#,B#,B,C,B#C#,A#B#Z#,,B,A,B,A#,C#,,A,,,,,,M,B,R,A,
01,B,A2QNVT,LU1904797575,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,E,A,E,,B#C#,,C,D,,,,,M,B,R,A,
01,B,A3CR8K,LU2023201713,B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,A#,B#C#,,A,,,,,,M,B,R,A,
01,B,A3CR8L,LU1199946168,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,B#C#,,A,,,,,,M,B,R,A,
01,B,A3CR8M,LU1732221657,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,C,B,C,,B#,,A,,,,,,M,B,R,A,
01,B,A2PEJB,LU1700414375,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,C#,,A,,,,,,M,B,R,A,
01,B,A2PEJC,LU1653072832,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,D,A,D,,B#C#,,C,D,,,,,M,B,R,A,
01,B,A2PEJD,LU1700414532,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,B,A,B,,C#,,A,,,,,,M,B,R,A,
01,B,A2PEJE,LU2023200749,B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,C,B,C,A#,B#C#,,A,,,,,,M,B,R,A,
01,B,A2PEJF,LU1199946671,A#B#C#,B#,B#,B,C,A#B#C#,A#B#Z#,,D,B,D,,B#C#,,A,,,,,,M,B,R,A,
01,B,A2PEJG,LU1732224917,B#C#,B#,B#,B,C,B#C#,A#B#Z#,,B,A,B,A#,B#C#,,A,D,,,,,M,B,R,A,
